"_docId","title","abstract","university","money","authors","date","_wordCount","_inModel","_whyRemoved","_mainTopic_electron-laser-beam-plasma-energy","_mainTopic_control-rotor-disease-generic-smart","_mainTopic_patient-group-year-risk-loss","_mainTopic_temperature-growth-coating-scottish-strength","_mainTopic_market-labour-work-crisis-article","_mainTopic_child-health-people-young-scotland","_mainTopic_light-optical-laser-structure-gan","_mainTopic_reaction-catalyst-organic-process-form","_mainTopic_quantum-system-protection-state-interaction","_mainTopic_orbit-sail-solar-system-mission","_mainTopic_cell-protein-gene-nanoparticle-target","_mainTopic_flow-method-simulation-numerical-equation","_mainTopic_process-paper-risk-practice-policy","_mainTopic_model-result-study-system-data","_mainTopic_wind-turbine-water-offshore-farm","_mainTopic_algorithm-problem-multus-propose-tree","_mainTopic_assessment-test-device-activity-measure","_mainTopic_data-analysis-image-base-spectrum","_mainTopic_power-system-network-control-energy","_mainTopic_patient-wound-fuel-surgical-drain","_subTopic_orbit-design-system-mission-space","_subTopic_nanoparticle-cell-surface-imaging-drug","_subTopic_internet-city-data-online-loss","_subTopic_network-energy-demand-power-generation","_subTopic_walk-implant-patient-early-bone","_subTopic_electron-laser-plasma-beam-energy","_subTopic_water-data-image-hyperspectral-imaging","_subTopic_wind-turbine-power-offshore-speed","_subTopic_patient-expansion-medication-year-activity","_subTopic_mode-film-organic-band-thin","_subTopic_pressure-valve-load-crisis-problem","_subTopic_coating-corrosion-resistance-drain-method","_subTopic_flow-method-equation-simulation-numerical","_subTopic_growth-scottish-economic-scotland-recovery","_subTopic_compound-atg-muscle-electrode-autophagy","_subTopic_temperature-fibre-north-atlantic-life","_subTopic_reaction-fuel-biomass-mass-plant","_subTopic_control-protection-rotor-pitch-smart","_subTopic_child-young-people-care-scotland","_subTopic_algorithm-problem-cost-propose-paper","_subTopic_trait-hla-speech-language-soil","_subTopic_molecular-interaction-atom-state-gas","_subTopic_patient-surgical-clinical-group-pyrimidin","_subTopic_model-result-study-system-base","_subTopic_temperature-process-effect-alloy-thermal","_subTopic_reaction-form-synthesis-catalyst-hydrogen","_subTopic_education-student-teacher-school-language","_subTopic_effect-disease-risk-random-cancer","_subTopic_law-rights-service-user-england","_subTopic_optical-laser-light-device-emission","_subTopic_cell-protein-target-pde-receptor","_subTopic_quantum-system-type-theory-correlation","_subTopic_practice-article-entrepreneurship-theory-term","_subTopic_research-process-health-paper-policy","_subTopic_silicon-place-accident-festival-heritage","_subTopic_tip-tool-diamond-franchise-cut","_subTopic_system-current-fault-converter-voltage","_subTopic_matrix-frequency-signal-approach-stochastic","_subTopic_pilot-search-wave-ligo-data","_subTopic_extract-metabolite-tissue-pepc-prostate","_subTopic_group-risk-intervention-patient-measure","_subTopic_sail-solar-orbit-point-body","_subTopic_design-career-entry-interaction-knowledge","_subTopic_strain-gene-light-isolate-infection","_subTopic_data-curve-privacy-company-product","_subTopic_generic-medicine-measure-china-risperidone","_subTopic_diabetes-change-residential-time-urban","_subTopic_design-finite-element-stress-angle","_subTopic_risk-supply-chain-wound-model","_subTopic_investment-employee-financial-market-accounting"
"6","Exploring the Effectiveness of the Multi-Agency Sexual Harmful Behavior Risk Assessment Pilot","This report outlines the findings from a small-scale pilot study of the sexually harmful behaviour matrix in Forth Valley in 2013. The matrix itself is included as an appendix to the main report, and practitioners are free to use the matrix as a reference tool in their own practice. However, it must be stated that the evidence around the use of the matrix is, as yet, inconclusive and the tool should therefore not replace the appropriate risk assessment and risk management tools and procedures that are in place in your organisation.","D","293","B & C","21/11/17","47","true","","0.0025","0.001","0.1431","7.0E-4","6.0E-4","0.2681","0.0021","0.0022","0.0038","7.0E-4","7.0E-4","0.0012","0.1812","0.3612","7.0E-4","0.0203","0.0075","0.0015","0.0013","6.0E-4","4.0E-4","5.0E-4","4.0E-4","9.0E-4","2.0E-4","0.001","4.0E-4","5.0E-4","2.0E-4","7.0E-4","2.0E-4","3.0E-4","0.0014","9.0E-4","2.0E-4","2.0E-4","3.0E-4","3.0E-4","0.3202","0.0011","2.0E-4","4.0E-4","4.0E-4","0.3169","6.0E-4","9.0E-4","0.0091","4.0E-4","4.0E-4","0.0013","5.0E-4","8.0E-4","4.0E-4","0.2084","5.0E-4","0.0032","8.0E-4","0.1127","0.0015","3.0E-4","0.0046","2.0E-4","4.0E-4","3.0E-4","5.0E-4","3.0E-4","3.0E-4","6.0E-4","0.0046","7.0E-4"
"127","Human detection and tracking through temporal feature recognition","The ability to accurately track objects of interest – particularly humans – is of great importance in the fields of security and surveillance. In such scenarios, t he application of accurate, automated human tracking offers benefits over manual supervision. In this paper, recent efforts made to investigate the improvement of automated human detection and tracking techniques through the recognition
of person-specific time-varying signatures in thermal video are detailed. A robust human detection algorithm is developed to aid the initialisation stage of a state-of-the art existing tracking algorithm. In addition, coupled with the spatial tracking methods present in this algorithm, the inclusion of temporal signature recognition in the tracking process is shown to improve human tracking results.","C","657","M & I","07/05/18","78","true","","5.0E-4","5.0E-4","4.0E-4","8.0E-4","5.0E-4","0.0034","0.0011","6.0E-4","5.0E-4","0.0061","0.1575","8.0E-4","0.0388","0.5077","5.0E-4","0.0045","0.0977","0.1763","0.0019","8.0E-4","0.0037","7.0E-4","3.0E-4","5.0E-4","2.0E-4","6.0E-4","0.0026","4.0E-4","2.0E-4","7.0E-4","2.0E-4","8.0E-4","0.0034","5.0E-4","0.008","1.0E-4","9.0E-4","0.0032","0.0247","0.2665","2.0E-4","5.0E-4","1.0E-4","0.4846","0.0064","4.0E-4","5.0E-4","2.0E-4","4.0E-4","5.0E-4","0.0019","3.0E-4","0.0011","0.0886","2.0E-4","2.0E-4","9.0E-4","7.0E-4","2.0E-4","1.0E-4","0.0024","1.0E-4","7.0E-4","2.0E-4","5.0E-4","2.0E-4","0.0915","2.0E-4","2.0E-4","3.0E-4"
"7","A CFD analysis of the dynamics of a direct-operated safety relief valve mounted on a pressure vessel","In this study, a numerical model is developed to investigate the fluid and dynamic characteristics of a direct-operated safety relieve valve (SRV). The CFX code has been used to employ advanced computational fluid dynamics (CFD) techniques including moving mesh capabilities, multiple domains and valve
piston motion using the CFX Expression Language (CEL). With a geometrically accurate CFD model of the SRV and the vessel, the complete transient process of the system from valve opening to valve closure is simulated. A detailed picture of the compressible fluid flowing through the SRV is obtained, including
small-scale flow features in the seat regions. In addition, the flow forces on the disc and the lift are monitored and analyzed and the comparison of the effects of design parameters, are examined; including the adjusting ring position, vessel volume and spring stiffness. Results from the model allow the fluid and
dynamic characteristics of the SRV to be investigated and shows that the model has great potential of assisting engineers in the preliminary design of SRVs, operating under actual conditions which are often found to be difficult to interpret in practice.","A","103","B & C & D","24/04/18","119","true","","5.0E-4","0.0041","0.0013","0.0016","3.0E-4","0.0223","7.0E-4","5.0E-4","0.0052","3.0E-4","0.002","0.313","0.0111","0.5938","0.0049","0.0351","3.0E-4","0.0029","9.0E-4","4.0E-4","2.0E-4","4.0E-4","4.0E-4","4.0E-4","4.0E-4","4.0E-4","5.0E-4","4.0E-4","1.0E-4","5.0E-4","0.1457","0.0693","0.1431","4.0E-4","5.0E-4","1.0E-4","0.0098","0.0031","6.0E-4","5.0E-4","0.0025","6.0E-4","1.0E-4","0.5654","4.0E-4","0.0024","0.0041","1.0E-4","2.0E-4","0.0071","5.0E-4","5.0E-4","0.0072","0.0267","3.0E-4","1.0E-4","0.0017","0.0012","1.0E-4","2.0E-4","5.0E-4","2.0E-4","2.0E-4","2.0E-4","3.0E-4","1.0E-4","2.0E-4","6.0E-4","0.0014","5.0E-4"
"128","Determination of Ga auto-incorporation in nominal InAlN epilayers grown by MOCVD","We report on the consistent measurement of gallium incorporation in nominal InAlN layers using various complimentary techniques, underpinned by X-ray diffraction. Nominal InAlN layers with similar growth conditions were prepared, and the change in unintended Ga content in the group III sublattice ranged from similar to 24% to similar to 12% when the total reactor flow rate was increased from 8000 to 24 000 standard cubic centimetres per minute. Ultra-thin InAlN/GaN HEMT layers were grown in a clean reactor to minimize Ga auto-incorporation, and measured using X-ray photoelectron spectroscopy and secondary ion mass spectrometry. The implications of Ga incorporation in InAlN layers within optoelectronic and power devices is discussed.","E","874","B & L","20/10/15","78","true","","0.0022","0.002","0.0013","0.0043","5.0E-4","0.0041","0.4337","0.3065","0.0056","3.0E-4","6.0E-4","0.0011","0.0039","0.2057","0.0045","0.0055","0.0021","0.0045","0.0112","0.0014","2.0E-4","5.0E-4","3.0E-4","0.0016","2.0E-4","9.0E-4","6.0E-4","4.0E-4","1.0E-4","0.1707","8.0E-4","2.0E-4","9.0E-4","7.0E-4","2.0E-4","0.001","0.2278","4.0E-4","8.0E-4","6.0E-4","2.0E-4","8.0E-4","0.0022","0.1252","0.3514","0.069","5.0E-4","2.0E-4","0.0037","0.0014","5.0E-4","4.0E-4","2.0E-4","0.0138","7.0E-4","2.0E-4","0.0012","5.0E-4","3.0E-4","0.0012","0.0133","2.0E-4","4.0E-4","0.0017","0.0011","0.002","2.0E-4","2.0E-4","2.0E-4","4.0E-4"
"8","An ultrashort pulse ultra-violet radiation undulator source driven by a laser plasma wakefield accelerator","Narrow band undulator radiation tuneable over the wavelength range of 150–260 nm has been produced by short electron bunches from a 2 mm long laser plasma wakefield accelerator based on a 20 TW femtosecond laser system. The number of photons measured is up to 9 × 106 per shot for a 100 period undulator, with a mean peak brilliance of 1 × 1018 photons/s/mrad2/mm2/0.1% bandwidth. Simulations estimate that the driving electron bunch r.m.s. duration is as short as 3 fs when the electron beam has energy of 120–130 MeV with the radiation pulse duration in the range of 50–100 fs.","E","814","E & F","15/02/19","63","true","","0.8238","4.0E-4","6.0E-4","7.0E-4","7.0E-4","0.002","0.0169","7.0E-4","6.0E-4","7.0E-4","0.0011","9.0E-4","0.0027","0.1455","4.0E-4","5.0E-4","4.0E-4","6.0E-4","0.0015","3.0E-4","3.0E-4","0.0023","3.0E-4","9.0E-4","1.0E-4","0.7575","0.0016","6.0E-4","3.0E-4","0.0276","3.0E-4","2.0E-4","7.0E-4","0.0013","2.0E-4","2.0E-4","3.0E-4","3.0E-4","9.0E-4","4.0E-4","2.0E-4","5.0E-4","1.0E-4","0.1901","5.0E-4","8.0E-4","6.0E-4","2.0E-4","4.0E-4","0.001","3.0E-4","3.0E-4","3.0E-4","0.0037","2.0E-4","3.0E-4","8.0E-4","6.0E-4","7.0E-4","1.0E-4","8.0E-4","2.0E-4","3.0E-4","0.0015","4.0E-4","3.0E-4","3.0E-4","3.0E-4","2.0E-4","3.0E-4"
"129","Research on intuition using intuition","Intuition is accepted in the case of practising managers as well as scientists. Why it is not accepted then in the case of scholars who are studying the intuition of those managers and scientists? In this chapter we offer some tentative answers, with the aim of being thought-provoking. Drawing on our research into the cognitive complexity of Nobel Laureates, we introduce a method that explicitly acknowledges rather than denies the role of intuition. This method emerged as we started to experiment with making sense of our rich data obtained from 19 unstructured in-depth interviews.","A","406","E & A","20/11/19","47","true","","0.0049","8.0E-4","8.0E-4","0.0021","0.0199","0.1495","0.0015","0.0012","9.0E-4","6.0E-4","9.0E-4","0.0029","0.6064","0.2033","7.0E-4","8.0E-4","8.0E-4","0.001","0.0015","5.0E-4","4.0E-4","5.0E-4","0.0049","9.0E-4","2.0E-4","0.001","0.0012","5.0E-4","2.0E-4","0.0031","0.0025","6.0E-4","0.0163","0.0011","2.0E-4","3.0E-4","5.0E-4","6.0E-4","0.0031","6.0E-4","8.0E-4","7.0E-4","2.0E-4","0.182","0.0017","0.0011","0.0188","3.0E-4","0.0216","7.0E-4","4.0E-4","4.0E-4","0.0608","0.398","0.0019","3.0E-4","9.0E-4","0.0023","3.0E-4","2.0E-4","8.0E-4","2.0E-4","0.2599","6.0E-4","0.001","3.0E-4","4.0E-4","4.0E-4","0.0057","7.0E-4"
"9","Global entrepreneurship and institutions: an introduction","This article is an introduction to the special issue from the 4th Global Entrepreneurship Monitor Research Conference held at Imperial College Business School, London, in 2010. The article has two objectives. The first is to summarize the history of the GEM consortium, some of the contributions that it has delivered, and some challenges and opportunities ahead. The second is to present a summary of the papers in the context of the utility of GEM data in comparative entrepreneurship research.","C","428","H & J","28/09/17","41","true","","0.001","0.0027","0.0011","0.0393","0.0193","0.2412","0.0014","0.001","6.0E-4","9.0E-4","9.0E-4","0.0011","0.51","0.163","0.0017","8.0E-4","0.0014","0.0064","0.0064","9.0E-4","4.0E-4","6.0E-4","4.0E-4","0.0036","3.0E-4","9.0E-4","7.0E-4","0.0051","4.0E-4","9.0E-4","7.0E-4","3.0E-4","0.0013","0.112","2.0E-4","5.0E-4","4.0E-4","0.0028","0.0125","7.0E-4","3.0E-4","5.0E-4","3.0E-4","0.2233","7.0E-4","0.001","0.0301","2.0E-4","0.0018","8.0E-4","6.0E-4","5.0E-4","0.2608","0.3172","2.0E-4","4.0E-4","8.0E-4","9.0E-4","2.0E-4","2.0E-4","0.0031","3.0E-4","6.0E-4","0.001","0.0064","0.0015","0.0029","4.0E-4","3.0E-4","8.0E-4"
"20","Nature of urban interventions in changing the old center of a globalizing Doha","Doha, Qatar is continuously positioning itself at the forefront of international urbanism with different qualities of expression in terms of economy, culture, and global outlook, and is characterized by fast-tracked urban development process with large-scale urban interventions in the old center. Although the unprecedented urban growth of this city continues to be a subject of discussion, little attention has been given to investigate the new interventions and the resulting effects they have on the old center. This study aims to examine three important urban interventions, namely, the Museum of Islamic Art, the reconstruction of the traditional market called Souq Waqif, and the Msheireb urban regeneration project. It examines local and global issues, universal standard practices, and traditional knowledge. This study employs a descriptive analysis of these interventions to explore the impact of change in the old center, exemplified by socio-spatial and typo-morphological aspects. Reference is made to a number of empirical studies, including behavioral mapping, GIS population statistics, and analysis of historical maps. Results analytically narrate the reactions of these interventions to the possibility of simultaneously adopting universal practices with local knowledge, and whether prioritizing local influences would represent narrow-mindedness in shaping the city.","A","836","A & B & C & D","19/04/15","123","true","","9.0E-4","0.1712","0.001","0.0057","0.0054","0.0068","0.0635","4.0E-4","6.0E-4","3.0E-4","4.0E-4","4.0E-4","0.4716","0.2542","6.0E-4","0.0019","0.0144","4.0E-4","6.0E-4","3.0E-4","2.0E-4","0.0019","0.0086","4.0E-4","3.0E-4","5.0E-4","0.0545","3.0E-4","1.0E-4","0.0011","2.0E-4","1.0E-4","0.0013","0.0502","1.0E-4","8.0E-4","5.0E-4","0.0291","0.0011","0.001","2.0E-4","5.0E-4","1.0E-4","0.2468","4.0E-4","7.0E-4","6.0E-4","1.0E-4","3.0E-4","0.0011","3.0E-4","4.0E-4","0.0757","0.3213","2.0E-4","4.0E-4","7.0E-4","8.0E-4","2.0E-4","2.0E-4","0.0479","1.0E-4","0.0024","2.0E-4","7.0E-4","8.0E-4","0.0703","2.0E-4","2.0E-4","0.0762"
"21","Longitudinal trajectories of peer relations in children with specific language impairment","Background Peer relations is a vulnerable area of functioning in children with specific language impairment (SLI), but little is known about the developmental trajectories of individuals. Methods Peer problems were investigated over a 9-year period (from 7 to 16 years of age) in 171 children with a history of SLI. Discrete factor growth modelling was used to chart developmental trajectories. Multinomial logistic regression analysis was conducted to investigate factors associated with group membership. Results Four distinct developmental trajectories were identified: low-level/no problems in peer relations (22.2% of participants), childhood-limited problems (12.3%), childhood-onset persistent problems (39.2%) and adolescent-onset problems (26.3%). Risk of poor trajectories of peer relations was greater for those children with pragmatic language difficulties. Prosocial behaviour was the factor most strongly associated with trajectory group membership. Overall, the more prosocial children with better pragmatic language skills and lower levels of emotional problems had less difficulty in developing peer relations. Conclusions Analysis of developmental trajectories enriches our understanding of social development. A sizeable minority in the present sample sustained positive relations through childhood and adolescence, and others overcame early difficulties to achieve low levels of problems by their early teens; the majority, however, showed childhood-onset persistent or adolescent-onset problems.","B","837","E & F & G","06/12/15","136","true","","4.0E-4","8.0E-4","0.2426","0.0067","0.0051","0.2189","8.0E-4","3.0E-4","0.0052","0.0079","8.0E-4","6.0E-4","0.078","0.2866","3.0E-4","0.1063","0.0381","4.0E-4","6.0E-4","9.0E-4","2.0E-4","3.0E-4","0.015","4.0E-4","1.0E-4","4.0E-4","3.0E-4","2.0E-4","3.0E-4","3.0E-4","5.0E-4","2.0E-4","4.0E-4","0.0151","1.0E-4","4.0E-4","2.0E-4","2.0E-4","0.1629","0.1352","0.083","2.0E-4","1.0E-4","0.2179","8.0E-4","3.0E-4","0.0051","1.0E-4","0.003","3.0E-4","3.0E-4","3.0E-4","2.0E-4","0.0933","2.0E-4","2.0E-4","3.0E-4","0.0012","1.0E-4","1.0E-4","0.2409","2.0E-4","0.0011","1.0E-4","2.0E-4","0.0193","5.0E-4","2.0E-4","2.0E-4","2.0E-4"
"22","How radical is student engagement? (And what is it for?)","This paper argues that the term ‘student engagement’ as used in UK higher
education covers activities with two distinct sets of benefits: those that are
pedagogical, and those that are political. Without an overarching account of the
value of student engagement that can unify these two sets of benefits, the concept of student engagement in the UK is therefore fundamentally fractured. The paper proposes that critical pedagogy can provide that underpinning account, but at the expense of the current mainstream nature of student engagement. The paper therefore argues that those working in student engagement in UK higher education face a dilemma: either sacrifice the idea of student engagement as a popular solution to mainstream challenges, or give up the idea that student engagement has a unified set of benefits and coherent purpose.","C","266","H","27/12/19","71","true","","0.0021","5.0E-4","0.0027","0.0064","0.0019","0.3693","9.0E-4","0.0088","0.0026","7.0E-4","6.0E-4","0.0018","0.5081","0.0902","4.0E-4","6.0E-4","8.0E-4","5.0E-4","0.0014","7.0E-4","3.0E-4","4.0E-4","3.0E-4","5.0E-4","1.0E-4","6.0E-4","3.0E-4","3.0E-4","1.0E-4","5.0E-4","0.0026","2.0E-4","8.0E-4","0.0028","2.0E-4","2.0E-4","3.0E-4","3.0E-4","7.0E-4","8.0E-4","0.0019","3.0E-4","2.0E-4","0.1361","0.001","0.0076","0.4027","2.0E-4","0.0358","8.0E-4","6.0E-4","0.0044","0.0038","0.3769","2.0E-4","2.0E-4","0.0012","0.0074","2.0E-4","1.0E-4","4.0E-4","2.0E-4","3.0E-4","2.0E-4","4.0E-4","5.0E-4","2.0E-4","0.0047","3.0E-4","0.0013"
"23","Ionic cocrystals of pharmaceutical compounds: sodium complexes of carbamazepine","Three inorganic cocrystal (ICC) forms of carbamazepine (CBZ) have been synthesized, and their crystal structures are described. [Na(CBZ)4(MeOH)][I]·H2O, [Na(CBZ)5][I3], and [Na(CBZ)5]- [C13H10N][IBr2]2 are the first CBZ structures that contain metal cations, and the latter example also contains acridinium, which is a known metabolite of CBZ. All three Na complexes have distorted square pyramidal NaO5 coordination geometries but different conformations of the four basal ligands and different hydrogen bonding interactions for the apical ligand. The hydrogen bonded synthons that have been identified for other species that contain neutral CBZ molecules are absent in all these Na containing ICC phases and are replaced by Na−O dative bonds. However, previously identified nonpolar supramolecular constructs in the form of stacks and dimers are shared with other CBZ containing structures.","D","209","I & J","27/02/17","78","true","","0.0248","0.0031","0.0013","0.0014","8.0E-4","0.0065","0.0495","0.4418","0.0032","0.0015","0.1182","0.0042","0.0043","0.1912","0.0772","0.0456","0.02","0.0012","0.0017","0.0035","3.0E-4","0.001","3.0E-4","0.0025","2.0E-4","0.0011","5.0E-4","5.0E-4","0.0017","0.0318","0.0039","7.0E-4","8.0E-4","0.0017","9.0E-4","2.0E-4","7.0E-4","9.0E-4","0.0026","6.0E-4","9.0E-4","0.1777","0.0043","0.1636","0.0015","0.3595","5.0E-4","4.0E-4","5.0E-4","0.0011","0.017","9.0E-4","5.0E-4","0.0152","0.0209","4.0E-4","9.0E-4","0.0016","2.0E-4","0.172","9.0E-4","0.0017","5.0E-4","6.0E-4","0.0015","0.0014","0.002","5.0E-4","5.0E-4","5.0E-4"
"24","New families of Sun-centred non-Keplerian orbits over cylinders and spheres","This paper introduces new families of Sun-centered non-Keplerian orbits (NKOs) that are constrained to a three-dimensional, cylindrical or spherical surface. As such, they are an extension to the well-known families of displaced NKOs that are confined to a two-dimensional plane. The cylindrical and spherical orbits are found by investigating the geometrically constrained spacecraft dynamics. By imposing further constraints on the orbit's angular velocity and propulsive acceleration, the set of feasible orbits is defined. Additionally, the phase spaces of the orbits are explored and a numerical analysis is developed to find periodic orbits. The richness of the problem is further enhanced by considering both an inverse square acceleration law (mimicking solar electric propulsion) and a solar sail acceleration law to maintain the spacecraft on the three-dimensional surface. The wealth of orbits that these new families of NKOs generate allows for a range of novel space applications.","E","179","K & L & M","13/06/17","85","true","","0.0103","0.0019","4.0E-4","0.0011","0.0019","0.0025","0.002","5.0E-4","6.0E-4","0.6146","0.0013","0.0181","0.0025","0.332","4.0E-4","0.0022","4.0E-4","7.0E-4","0.0072","3.0E-4","0.0141","0.0016","3.0E-4","5.0E-4","6.0E-4","0.001","3.0E-4","8.0E-4","1.0E-4","6.0E-4","2.0E-4","2.0E-4","0.1001","4.0E-4","1.0E-4","1.0E-4","0.0025","6.0E-4","8.0E-4","0.0017","2.0E-4","3.0E-4","2.0E-4","0.2787","0.0032","4.0E-4","4.0E-4","1.0E-4","5.0E-4","0.0039","3.0E-4","4.0E-4","2.0E-4","0.0059","2.0E-4","2.0E-4","0.0025","0.0011","8.0E-4","2.0E-4","7.0E-4","0.5726","2.0E-4","4.0E-4","3.0E-4","2.0E-4","3.0E-4","7.0E-4","3.0E-4","5.0E-4"
"25","What's in a bug report?","Context: Bug reports are the primary means by which users of a system are able to communicate a problem to the developers, and their contents are important - not only to support developers in maintaining the system, but also as the basis of automated tools to assist in the challenging tasks of finding and fixing bugs. Goal: This paper aims to investigate how users report bugs in systems: what information is provided, how frequently, and the consequences of this. Method: The study examined the quality and quantity of information provided in 1600 bugs reports drawn from four open-source projects (Eclipse, Firefox, Apache HTTP, and Facebook API), recorded what information users actually provide, how and when users provide the information, and how this affects the outcome of the bug. Results: Of the recorded sources of information, only observed behaviour and expected results appeared in more than 50% of reports. Those sources deemed highly useful by developers and tools such as stack traces and test cases appeared very infrequently. However, no strong relationship was observed between the provided information and the outcome of the bug. Conclusions: The paper demonstrates a clear mismatch between the information that developers would wish to appear in a bug report, and the information that actually appears. Furthermore, the quality of bug reports has an important impact on research which might rely on extracting this information automatically.","B","575","M & A","23/01/17","114","true","","6.0E-4","6.0E-4","0.0028","4.0E-4","0.001","0.3172","0.0047","0.0027","0.0202","4.0E-4","4.0E-4","9.0E-4","0.1472","0.4734","0.0051","0.0038","0.0053","0.0035","0.0105","4.0E-4","2.0E-4","4.0E-4","0.0022","6.0E-4","1.0E-4","6.0E-4","0.0094","5.0E-4","1.0E-4","0.0044","2.0E-4","2.0E-4","8.0E-4","0.003","6.0E-4","2.0E-4","5.0E-4","4.0E-4","0.1694","0.0364","2.0E-4","2.0E-4","0.0011","0.4205","7.0E-4","5.0E-4","0.0033","2.0E-4","0.0804","7.0E-4","3.0E-4","0.0121","3.0E-4","0.1848","2.0E-4","1.0E-4","0.006","4.0E-4","2.0E-4","0.0111","0.0015","4.0E-4","0.0395","2.0E-4","0.0044","2.0E-4","0.0016","3.0E-4","4.0E-4","7.0E-4"
"26","An Empirical Examination of the R&D Boundaries of the Firm - a Problem-solving Perspective","We consider, both theoretically and empirically, how different organization modes are aligned to govern the efficient solving of technological problems. The data set is a sample from the Chinese consumer electronics industry. Following mainly the problem solving perspective (PSP) within the knowledge based view (KBV), we develop and test several PSP and KBV hypotheses, in conjunction with competing transaction cost economics (TCE) alternatives, in an examination of the determinants of the R&D organization mode. The results show that a firm’s existing knowledge base is the single most important explanatory variable. Problem complexity and decomposability are also found to be important, consistent with the theoretical predictions of the PSP, but it is suggested that these two dimensions need to be treated as separate variables. TCE hypotheses also receive some support, but the estimation results seem more supportive of the PSP and the KBV than the TCE.","D","986","B & C","21/12/17","83","true","","0.0025","0.0043","0.0044","0.0032","0.0017","0.0051","0.0049","6.0E-4","0.0012","4.0E-4","0.0133","0.1204","0.4323","0.3695","5.0E-4","0.0317","4.0E-4","6.0E-4","0.0026","0.0012","2.0E-4","0.0012","0.0015","0.0063","1.0E-4","0.0017","4.0E-4","8.0E-4","3.0E-4","0.0448","0.0024","6.0E-4","0.0624","0.0055","3.0E-4","7.0E-4","2.0E-4","5.0E-4","7.0E-4","0.0677","2.0E-4","4.0E-4","1.0E-4","0.3223","7.0E-4","4.0E-4","0.0026","2.0E-4","0.0043","0.0053","0.0031","3.0E-4","5.0E-4","0.2898","0.0071","0.0042","0.0017","0.0012","4.0E-4","1.0E-4","5.0E-4","3.0E-4","0.0011","5.0E-4","5.0E-4","0.0165","2.0E-4","0.0013","3.0E-4","0.1379"
"27","Inactivation of C. difficile by 405 nm HINS-light","This poster discusses using 405nm HINS-light to make Clostridium difficile cells and spores inactive.","A","857","B & C & D","13/10/17","16","true","","0.004","0.0019","0.0021","0.0033","0.0035","0.0182","0.3973","0.0041","0.0027","0.0019","0.012","0.0046","0.055","0.1709","0.0023","0.0115","0.0023","0.0042","0.0076","0.2914","0.0012","0.0236","0.0013","0.0025","0.0051","0.0072","0.0062","0.0039","6.0E-4","0.0144","9.0E-4","8.0E-4","0.0051","0.0025","6.0E-4","6.0E-4","0.0012","0.0012","0.0051","0.0017","7.0E-4","0.0016","7.0E-4","0.158","0.0032","0.0022","0.0045","7.0E-4","0.0017","0.0035","0.0264","0.0013","0.0035","0.0685","7.0E-4","6.0E-4","0.0173","0.0146","7.0E-4","4.0E-4","0.002","7.0E-4","0.0015","0.5941","0.0019","8.0E-4","0.0011","0.0016","9.0E-4","0.0014"
"28","Planning natural repointing manoeuvres for nano-spacecraft","In this paper the natural dynamics of a rigid body are exploited to plan attitude manoeuvres for a small spacecraft. By utilising the analytical solutions of the angular velocities and making use of Lax pair integration, the time evolution of the attitude of the spacecraft in a convenient quaternion form is derived. This enables repointing manoeuvres to be generated by optimising the free parameters of the analytical expressions, the initial angular velocities of the spacecraft, to match prescribed boundary conditions on the final attitude of the spacecraft. This produces reference motions which can be tracked using a simple proportional-derivative controller. The natural motions are compared in simulation to a conventional quaternion feedback controller and found to require lower accumulated torque. A simple obstacle avoidance algorithm, exploiting the analytic form of natural motions, is also described and implemented in simulation. The computational efficiency of the motion planning method is discussed.","E","418","E & F","19/05/16","93","true","","8.0E-4","4.0E-4","3.0E-4","5.0E-4","3.0E-4","0.0019","8.0E-4","6.0E-4","8.0E-4","0.3844","0.0017","0.1117","0.0067","0.4274","7.0E-4","0.0012","5.0E-4","7.0E-4","0.059","3.0E-4","0.0106","3.0E-4","2.0E-4","5.0E-4","2.0E-4","8.0E-4","2.0E-4","0.0048","1.0E-4","6.0E-4","2.0E-4","2.0E-4","0.1022","6.0E-4","1.0E-4","1.0E-4","2.0E-4","0.1041","7.0E-4","0.0075","1.0E-4","3.0E-4","1.0E-4","0.4779","0.0019","7.0E-4","3.0E-4","2.0E-4","3.0E-4","0.0157","0.0011","3.0E-4","3.0E-4","0.0382","1.0E-4","0.0015","0.0016","5.0E-4","0.0022","1.0E-4","5.0E-4","0.2225","4.0E-4","2.0E-4","3.0E-4","2.0E-4","4.0E-4","2.0E-4","2.0E-4","3.0E-4"
